%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.014859	-0.016687	0.001969	0.977476
0.014265	-0.016613	0.003078	0.994366
0.005876	-0.016687	0.002018	0.977456
0.006470	-0.016613	0.003090	0.994464
0.006470	-0.016687	0.001948	0.977609
0.005876	-0.016613	0.003129	0.994382
0.008986	-0.016613	0.003081	0.994455
0.011503	-0.016613	0.003070	0.994441
0.010910	-0.016687	0.001970	0.977524
0.008393	-0.016687	0.002007	0.977464
0.003953	-0.016687	0.001936	0.977646
0.003953	-0.016613	0.003067	0.994530
0.003359	-0.016687	0.002031	0.977436
0.003359	-0.016613	0.003153	0.994348
0.017376	-0.016687	0.001949	0.977475
0.016782	-0.016613	0.003055	0.994349
0.017376	-0.016613	0.003035	0.994379
0.016782	-0.016687	0.001958	0.977462
0.008986	-0.016687	0.001985	0.977510
0.011503	-0.016687	0.001955	0.977552
0.010910	-0.016613	0.003102	0.994380
0.008393	-0.016613	0.003121	0.994375
0.005876	0.016613	0.994381	0.003130
0.006470	0.016687	0.977533	0.001982
0.006470	0.016613	0.994473	0.003085
0.005876	0.016687	0.977470	0.002012
0.003953	0.016613	0.994510	0.003076
0.014265	0.016687	0.977474	0.001973
0.014265	0.016613	0.994379	0.003072
0.014859	0.016687	0.977577	0.001924
0.014859	0.016613	0.994399	0.003058
0.003953	0.016687	0.977572	0.001970
0.011503	0.016687	0.977574	0.001945
0.008986	0.016687	0.977588	0.001949
0.008393	0.016613	0.994388	0.003115
0.010910	0.016613	0.994393	0.003096
0.003359	0.016613	0.994313	0.003169
0.008986	0.016613	0.994471	0.003074
0.011503	0.016613	0.994441	0.003070
0.008393	0.016687	0.977471	0.002003
0.010910	0.016687	0.977551	0.001957
0.003359	0.016687	0.977426	0.002036
0.016782	0.016687	0.977422	0.001976
0.017376	0.016613	0.994375	0.003037
0.016782	0.016613	0.994354	0.003052
0.017376	0.016687	0.977485	0.001945
0.039535	0.016630	0.989755	0.003555
0.039492	0.016596	0.983878	0.005840
0.039409	0.016446	0.976845	0.009690
0.038941	0.016630	0.990009	0.003517
0.038984	0.016596	0.984225	0.005793
0.039063	0.016451	0.977438	0.009536
0.038941	0.016670	0.981206	0.003019
0.038984	0.016704	0.959685	0.004402
0.039087	0.016876	0.874132	0.004316
0.039535	0.016670	0.980972	0.003059
0.039492	0.016704	0.959383	0.004457
0.039389	0.016876	0.873867	0.004375
0.038941	-0.016670	0.002995	0.981273
0.038984	-0.016704	0.004342	0.959857
0.039126	-0.016839	0.004658	0.891419
0.039535	-0.016630	0.003559	0.989743
0.039492	-0.016596	0.005845	0.983861
0.039401	-0.016438	0.009893	0.976502
0.039257	-0.016157	0.015981	0.966927
0.038941	-0.016630	0.003512	0.990019
0.038984	-0.016596	0.005783	0.984246
0.039082	-0.016429	0.010032	0.976590
0.039535	-0.016670	0.003059	0.980972
0.039492	-0.016704	0.004448	0.959407
0.039399	-0.016864	0.004368	0.879671
0.041091	0.016133	0.962901	0.016446
0.038795	-0.017004	0.003097	0.813696
0.043532	0.016632	0.988998	0.003153
0.043571	0.016602	0.982589	0.005156
0.043669	0.016444	0.972961	0.009102
0.044099	0.016668	0.981117	0.002700
0.044060	0.016698	0.961155	0.003967
0.043992	0.016823	0.898290	0.004098
0.044099	0.016632	0.988821	0.003128
0.044060	0.016602	0.982249	0.005141
0.044001	0.016487	0.974933	0.008059
0.043532	0.016668	0.981259	0.002720
0.043571	0.016698	0.961402	0.003974
0.043665	0.016851	0.884642	0.004076
0.043532	-0.016668	0.002733	0.981214
0.043571	-0.016698	0.004000	0.961308
0.043639	-0.016823	0.004117	0.898400
0.043794	-0.017090	0.003204	0.768183
0.044099	-0.016632	0.003074	0.989030
0.044060	-0.016602	0.005053	0.982591
0.043977	-0.016461	0.008647	0.973616
0.043532	-0.016632	0.003167	0.988948
0.043571	-0.016602	0.005186	0.982484
0.043654	-0.016461	0.008751	0.973743
0.044099	-0.016668	0.002638	0.981359
0.044060	-0.016698	0.003828	0.961698
0.000597	-0.016688	0.001891	0.977172
0.000597	-0.016612	0.003084	0.994539
0.000597	0.016688	0.977139	0.001906
0.000597	0.016612	0.994520	0.003093
0.038083	-0.016614	0.002385	0.994129
0.037034	-0.016686	0.001455	0.977965
0.020704	-0.016686	0.001634	0.978381
0.028869	-0.016686	0.001549	0.978306
0.022337	-0.016686	0.001655	0.978292
0.030502	-0.016686	0.001502	0.978340
0.020121	-0.016614	0.002704	0.995006
0.028286	-0.016614	0.002609	0.994787
0.029919	-0.016614	0.002532	0.994839
0.038083	-0.016686	0.001443	0.977848
0.037034	-0.016614	0.002404	0.994302
0.020121	-0.016686	0.001645	0.978362
0.028286	-0.016686	0.001574	0.978261
0.029919	-0.016686	0.001528	0.978293
0.020704	-0.016614	0.002708	0.994981
0.028869	-0.016614	0.002595	0.994786
0.022337	-0.016614	0.002708	0.994914
0.030502	-0.016614	0.002521	0.994832
0.036450	-0.016614	0.002420	0.994334
0.034817	-0.016614	0.002463	0.994471
0.032368	-0.016614	0.002522	0.994626
0.032952	-0.016686	0.001494	0.978210
0.035401	-0.016686	0.001481	0.978051
0.038667	-0.016686	0.001496	0.977639
0.025836	-0.016686	0.001570	0.978371
0.024203	-0.016686	0.001611	0.978329
0.021754	-0.016686	0.001667	0.978273
0.026420	-0.016614	0.002600	0.994950
0.024787	-0.016614	0.002661	0.994900
0.026420	-0.016686	0.001550	0.978409
0.024787	-0.016686	0.001601	0.978345
0.025836	-0.016614	0.002606	0.994959
0.024203	-0.016614	0.002644	0.994963
0.021754	-0.016614	0.002722	0.994900
0.036450	-0.016686	0.001478	0.977935
0.034817	-0.016686	0.001488	0.978062
0.032368	-0.016686	0.001507	0.978198
0.032952	-0.016614	0.002501	0.994628
0.035401	-0.016614	0.002438	0.994474
0.038667	-0.016614	0.002429	0.993904
0.037034	0.016686	0.977974	0.001452
0.037034	0.016614	0.994331	0.002395
0.038083	0.016614	0.994110	0.002391
0.038083	0.016686	0.977830	0.001448
0.030502	0.016686	0.978347	0.001500
0.030502	0.016614	0.994832	0.002521
0.020704	0.016686	0.978319	0.001662
0.020704	0.016614	0.994916	0.002736
0.028869	0.016686	0.978308	0.001548
0.028869	0.016614	0.994803	0.002588
0.022337	0.016686	0.978364	0.001625
0.022337	0.016614	0.994957	0.002689
0.020121	0.016614	0.994908	0.002747
0.020121	0.016686	0.978279	0.001682
0.028286	0.016614	0.994783	0.002610
0.028286	0.016686	0.978275	0.001568
0.029919	0.016614	0.994857	0.002525
0.029919	0.016686	0.978286	0.001530
0.035401	0.016614	0.994508	0.002426
0.032952	0.016614	0.994664	0.002488
0.036450	0.016686	0.978015	0.001449
0.034817	0.016686	0.978144	0.001457
0.032368	0.016686	0.978185	0.001512
0.038667	0.016614	0.993894	0.002433
0.038667	0.016686	0.977613	0.001505
0.032368	0.016614	0.994719	0.002485
0.034817	0.016614	0.994580	0.002420
0.036450	0.016614	0.994420	0.002388
0.035401	0.016686	0.978116	0.001457
0.032952	0.016686	0.978192	0.001501
0.024787	0.016614	0.994975	0.002630
0.024787	0.016686	0.978418	0.001570
0.026420	0.016614	0.994870	0.002633
0.026420	0.016686	0.978302	0.001594
0.024203	0.016614	0.994920	0.002663
0.024203	0.016686	0.978322	0.001615
0.025836	0.016614	0.994854	0.002651
0.025836	0.016686	0.978285	0.001607
0.021754	0.016614	0.994923	0.002712
0.021754	0.016686	0.978297	0.001657
0.032135	-0.016686	0.001529	0.978174
0.032135	-0.016614	0.002527	0.994654
0.034585	-0.016686	0.001500	0.978070
0.034585	-0.016614	0.002465	0.994518
0.036218	-0.016686	0.001453	0.978055
0.036218	-0.016614	0.002424	0.994387
0.033184	-0.016614	0.002501	0.994583
0.033184	-0.016686	0.001512	0.978129
0.035634	-0.016614	0.002440	0.994410
0.035634	-0.016686	0.001484	0.977998
0.025020	-0.016686	0.001620	0.978284
0.021521	-0.016614	0.002720	0.994921
0.025603	-0.016614	0.002610	0.994976
0.023970	-0.016614	0.002630	0.995016
0.031551	-0.016686	0.001529	0.978197
0.023387	-0.016686	0.001617	0.978341
0.026653	-0.016686	0.001557	0.978372
0.031319	-0.016614	0.002526	0.994739
0.023154	-0.016614	0.002690	0.994917
0.021521	-0.016686	0.001652	0.978320
0.025603	-0.016686	0.001576	0.978374
0.023970	-0.016686	0.001586	0.978406
0.031551	-0.016614	0.002530	0.994691
0.025020	-0.016614	0.002660	0.994883
0.023387	-0.016614	0.002682	0.994917
0.026653	-0.016614	0.002596	0.994931
0.031319	-0.016686	0.001521	0.978248
0.023154	-0.016686	0.001630	0.978327
0.028053	-0.016614	0.002606	0.994822
0.029686	-0.016614	0.002540	0.994856
0.027469	-0.016686	0.001597	0.978240
0.030735	-0.016686	0.001527	0.978248
0.022570	-0.016686	0.001653	0.978283
0.020937	-0.016686	0.001672	0.978282
0.029102	-0.016686	0.001561	0.978254
0.027236	-0.016614	0.002618	0.994850
0.037851	-0.016686	0.001452	0.977882
0.034001	-0.016614	0.002470	0.994562
0.037267	-0.016614	0.002388	0.994281
0.033768	-0.016686	0.001511	0.978106
0.028053	-0.016686	0.001602	0.978215
0.029686	-0.016686	0.001544	0.978278
0.027469	-0.016614	0.002619	0.994820
0.030735	-0.016614	0.002520	0.994793
0.022570	-0.016614	0.002712	0.994888
0.020937	-0.016614	0.002723	0.994933
0.029102	-0.016614	0.002578	0.994797
0.027236	-0.016686	0.001570	0.978327
0.037267	-0.016686	0.001442	0.977948
0.034001	-0.016686	0.001513	0.978063
0.037851	-0.016614	0.002383	0.994212
0.033768	-0.016614	0.002486	0.994569
0.021521	0.016686	0.978373	0.001630
0.025603	0.016686	0.978368	0.001579
0.023970	0.016686	0.978356	0.001607
0.031319	0.016686	0.978276	0.001510
0.023154	0.016686	0.978406	0.001596
0.023154	0.016614	0.995018	0.002646
0.031319	0.016614	0.994752	0.002522
0.031551	0.016614	0.994702	0.002525
0.031551	0.016686	0.978213	0.001522
0.025020	0.016614	0.994969	0.002622
0.025020	0.016686	0.978359	0.001587
0.023970	0.016614	0.994946	0.002660
0.023387	0.016614	0.994989	0.002650
0.023387	0.016686	0.978357	0.001610
0.025603	0.016614	0.994927	0.002630
0.026653	0.016614	0.994898	0.002611
0.026653	0.016686	0.978316	0.001580
0.021521	0.016614	0.994973	0.002698
0.033184	0.016686	0.978193	0.001488
0.036218	0.016614	0.994484	0.002390
0.035634	0.016686	0.978056	0.001463
0.032135	0.016614	0.994748	0.002491
0.034585	0.016614	0.994642	0.002420
0.034585	0.016686	0.978147	0.001471
0.032135	0.016686	0.978231	0.001507
0.036218	0.016686	0.978086	0.001441
0.033184	0.016614	0.994662	0.002471
0.035634	0.016614	0.994451	0.002425
0.027236	0.016614	0.994918	0.002591
0.027469	0.016686	0.978288	0.001577
0.020937	0.016686	0.978279	0.001674
0.022570	0.016686	0.978359	0.001620
0.030735	0.016686	0.978268	0.001520
0.029102	0.016686	0.978255	0.001561
0.029686	0.016614	0.994845	0.002545
0.028053	0.016614	0.994846	0.002596
0.037851	0.016686	0.977912	0.001441
0.033768	0.016686	0.978238	0.001462
0.037267	0.016614	0.994267	0.002392
0.034001	0.016614	0.994622	0.002445
0.028053	0.016686	0.978262	0.001582
0.029686	0.016686	0.978310	0.001531
0.029102	0.016614	0.994789	0.002581
0.030735	0.016614	0.994785	0.002524
0.022570	0.016614	0.994923	0.002696
0.020937	0.016614	0.994932	0.002723
0.027469	0.016614	0.994894	0.002588
0.027236	0.016686	0.978369	0.001553
0.037851	0.016614	0.994218	0.002380
0.033768	0.016614	0.994660	0.002453
0.037267	0.016686	0.977895	0.001459
0.034001	0.016686	0.978192	0.001464
0.009601	0.016439	0.982170	0.011240
0.001211	-0.016440	0.011398	0.982043
0.041412	0.016640	0.997270	0.000920
0.040737	0.016660	0.993286	0.000699
0.040737	0.016640	0.997328	0.000920
0.041412	0.016660	0.993267	0.000693
0.041412	-0.016640	0.000912	0.997294
0.040737	-0.016640	0.000925	0.997312
0.040737	-0.016660	0.000698	0.993291
0.041412	-0.016660	0.000692	0.993273
0.041658	0.016640	0.997239	0.000912
0.042579	0.016640	0.997146	0.000901
0.042333	0.016660	0.993201	0.000685
0.042333	0.016640	0.997201	0.000904
0.041658	0.016660	0.993222	0.000692
0.042579	0.016660	0.993171	0.000678
0.042579	-0.016640	0.000901	0.997145
0.041658	-0.016640	0.000915	0.997229
0.042333	-0.016660	0.000678	0.993226
0.043254	0.016660	0.993171	0.000663
0.043254	0.016640	0.997143	0.000879
0.039815	0.016660	0.993363	0.000699
0.039815	0.016640	0.997398	0.000929
0.040491	0.016660	0.993327	0.000700
0.040491	0.016640	0.997362	0.000924
0.042579	-0.016660	0.000675	0.993182
0.041658	-0.016660	0.000690	0.993230
0.042333	-0.016640	0.000906	0.997195
0.040491	-0.016640	0.000924	0.997364
0.039815	-0.016660	0.000700	0.993358
0.043254	-0.016640	0.000885	0.997125
0.040491	-0.016660	0.000700	0.993326
0.039815	-0.016640	0.000924	0.997414
0.043254	-0.016660	0.000664	0.993168
0.000567	0.016666	0.985656	0.002952
0.000534	0.016680	0.975521	0.004409
0.000448	0.016788	0.919535	0.005327
0.000479	0.016693	0.965844	0.005864
0.000567	0.016634	0.993092	0.003444
0.000534	0.016620	0.989484	0.005325
0.000448	0.016512	0.983645	0.009609
0.000479	0.016607	0.985875	0.007193
0.000567	-0.016666	0.002943	0.985675
0.000534	-0.016680	0.004375	0.975595
0.000448	-0.016788	0.005244	0.919715
0.000479	-0.016693	0.005773	0.966041
0.000567	-0.016634	0.003452	0.993075
0.000534	-0.016620	0.005333	0.989467
0.000479	-0.016607	0.007162	0.985942
0.000368	-0.016550	0.009870	0.981895
0.000000	-0.016390	0.014884	0.976113
0.000177	-0.016486	0.012333	0.978587
0.002744	0.016859	0.884976	0.004876
0.007084	-0.016859	0.004860	0.885074
0.008422	0.016634	0.992906	0.003496
0.008454	0.016619	0.989270	0.005390
0.008542	0.016508	0.984054	0.009397
0.008509	0.016608	0.986010	0.007060
0.010939	0.016634	0.992871	0.003494
0.010971	0.016619	0.989212	0.005388
0.011025	0.016608	0.985983	0.007034
0.011134	0.016551	0.983271	0.009092
0.008957	0.016666	0.985814	0.002982
0.008925	0.016681	0.975258	0.004401
0.008870	0.016692	0.966696	0.005688
0.008762	0.016749	0.937468	0.006072
0.011474	0.016666	0.985761	0.002990
0.011442	0.016681	0.975146	0.004429
0.011354	0.016792	0.918290	0.005053
0.011387	0.016692	0.966481	0.005755
0.010939	0.016666	0.985722	0.003010
0.010971	0.016681	0.975139	0.004434
0.011059	0.016792	0.918349	0.005028
0.011025	0.016692	0.966579	0.005713
0.008422	0.016666	0.985700	0.003036
0.008454	0.016681	0.975059	0.004495
0.008509	0.016692	0.966388	0.005832
0.008617	0.016749	0.937330	0.006136
0.008690	0.016979	0.826502	0.004287
0.011474	0.016634	0.992935	0.003462
0.011442	0.016619	0.989276	0.005354
0.011354	0.016508	0.983905	0.009409
0.011387	0.016608	0.985960	0.007041
0.008957	0.016634	0.992983	0.003459
0.008925	0.016619	0.989378	0.005337
0.008870	0.016608	0.986203	0.006968
0.008762	0.016551	0.983523	0.009024
0.003388	0.016666	0.985607	0.003098
0.003421	0.016681	0.974924	0.004586
0.003475	0.016692	0.966210	0.005952
0.003583	0.016749	0.937161	0.006255
0.003388	0.016634	0.992804	0.003566
0.003421	0.016619	0.989120	0.005494
0.003509	0.016508	0.983872	0.009541
0.003475	0.016608	0.985814	0.007196
0.017347	0.016634	0.992871	0.003419
0.017314	0.016619	0.989180	0.005288
0.017226	0.016508	0.983755	0.009285
0.017260	0.016608	0.985830	0.006957
0.016812	0.016666	0.985606	0.003002
0.016844	0.016681	0.974917	0.004446
0.016898	0.016692	0.966214	0.005764
0.017007	0.016749	0.937312	0.005992
0.016812	0.016634	0.992794	0.003459
0.016844	0.016619	0.989068	0.005346
0.016932	0.016508	0.983695	0.009323
0.016898	0.016608	0.985734	0.007008
0.017347	0.016666	0.985707	0.002953
0.017314	0.016681	0.975085	0.004366
0.017226	0.016792	0.918254	0.004968
0.017260	0.016692	0.966396	0.005677
0.014295	0.016634	0.992818	0.003483
0.014327	0.016619	0.989095	0.005388
0.014415	0.016508	0.983687	0.009420
0.014547	0.016256	0.977279	0.015905
0.014381	0.016608	0.985741	0.007075
0.014830	0.016666	0.985743	0.002968
0.014797	0.016681	0.975158	0.004378
0.014709	0.016792	0.918303	0.004996
0.014743	0.016692	0.966567	0.005657
0.014830	0.016634	0.992883	0.003450
0.014797	0.016619	0.989212	0.005328
0.014743	0.016608	0.985953	0.006972
0.014635	0.016551	0.983126	0.009064
0.014295	0.016666	0.985661	0.003008
0.014327	0.016681	0.975020	0.004445
0.014415	0.016792	0.918194	0.005049
0.014381	0.016692	0.966316	0.005776
0.003923	0.016634	0.992989	0.003479
0.003891	0.016619	0.989343	0.005389
0.003803	0.016508	0.984017	0.009472
0.003837	0.016608	0.986053	0.007084
0.005905	0.016634	0.992819	0.003550
0.005937	0.016619	0.989112	0.005484
0.006025	0.016508	0.983833	0.009536
0.005992	0.016608	0.985800	0.007185
0.006440	0.016666	0.985772	0.003014
0.006408	0.016681	0.975142	0.004473
0.006354	0.016692	0.966464	0.005819
0.006245	0.016749	0.937462	0.006102
0.006440	0.016634	0.992980	0.003474
0.006408	0.016619	0.989342	0.005375
0.006320	0.016508	0.983986	0.009462
0.006354	0.016608	0.986033	0.007075
0.005905	0.016666	0.985640	0.003076
0.005937	0.016681	0.974985	0.004547
0.006025	0.016792	0.918223	0.005134
0.005992	0.016692	0.966329	0.005882
0.003923	0.016666	0.985796	0.003010
0.003891	0.016681	0.975174	0.004470
0.003837	0.016692	0.966479	0.005827
0.003728	0.016749	0.937299	0.006190
0.003656	0.017002	0.814980	0.004194
0.008957	-0.016634	0.003488	0.992920
0.008925	-0.016619	0.005397	0.989247
0.008837	-0.016508	0.009450	0.983930
0.008870	-0.016608	0.007087	0.985946
0.011474	-0.016634	0.003464	0.992929
0.011442	-0.016619	0.005351	0.989284
0.011387	-0.016608	0.007001	0.986047
0.011279	-0.016551	0.009111	0.983227
0.010939	-0.016666	0.003013	0.985716
0.010971	-0.016681	0.004435	0.975140
0.011059	-0.016792	0.005064	0.918271
0.011025	-0.016692	0.005729	0.966544
0.011199	-0.017028	0.003945	0.802758
0.008422	-0.016666	0.003044	0.985684
0.008454	-0.016681	0.004498	0.975055
0.008542	-0.016792	0.005137	0.918171
0.008509	-0.016692	0.005844	0.966362
0.016812	-0.016634	0.003449	0.992818
0.016844	-0.016619	0.005321	0.989124
0.016898	-0.016608	0.006951	0.985858
0.017007	-0.016551	0.009011	0.983048
0.017347	-0.016666	0.002967	0.985678
0.017314	-0.016681	0.004385	0.975044
0.017226	-0.016792	0.004986	0.918212
0.017260	-0.016692	0.005700	0.966344
0.016812	-0.016666	0.002982	0.985650
0.016844	-0.016681	0.004400	0.975018
0.016898	-0.016692	0.005675	0.966412
0.017007	-0.016749	0.005973	0.937352
0.017347	-0.016634	0.003437	0.992832
0.017314	-0.016619	0.005319	0.989111
0.017226	-0.016508	0.009320	0.983678
0.017089	-0.016267	0.015492	0.977517
0.017260	-0.016608	0.006989	0.985758
0.014830	-0.016666	0.003000	0.985671
0.014797	-0.016681	0.004451	0.974997
0.014743	-0.016692	0.005790	0.966276
0.014635	-0.016749	0.006094	0.937215
0.014295	-0.016634	0.003476	0.992835
0.014327	-0.016619	0.005364	0.989148
0.014381	-0.016608	0.007011	0.985882
0.014490	-0.016551	0.009084	0.983090
0.014295	-0.016666	0.002993	0.985694
0.014327	-0.016681	0.004413	0.975089
0.014415	-0.016792	0.005059	0.918169
0.014550	-0.017038	0.003903	0.797398
0.014381	-0.016692	0.005702	0.966477
0.014830	-0.016634	0.003459	0.992862
0.014797	-0.016619	0.005353	0.989159
0.014709	-0.016508	0.009392	0.983731
0.014584	-0.016250	0.016070	0.977118
0.014743	-0.016608	0.007035	0.985815
0.003388	-0.016634	0.003537	0.992867
0.003421	-0.016619	0.005441	0.989232
0.003509	-0.016508	0.009439	0.984091
0.003475	-0.016608	0.007110	0.985999
0.003388	-0.016666	0.003073	0.985661
0.003421	-0.016681	0.004539	0.975024
0.003475	-0.016692	0.005866	0.966395
0.003583	-0.016749	0.006073	0.937557
0.003923	-0.016666	0.002952	0.985923
0.003891	-0.016681	0.004342	0.975452
0.003803	-0.016792	0.004940	0.918669
0.003837	-0.016692	0.005610	0.966946
0.006440	-0.016634	0.003480	0.992967
0.006408	-0.016619	0.005376	0.989341
0.006354	-0.016608	0.007034	0.986122
0.006245	-0.016551	0.009146	0.983337
0.005905	-0.016666	0.003058	0.985678
0.005937	-0.016681	0.004513	0.975059
0.006025	-0.016792	0.005106	0.918284
0.005992	-0.016692	0.005855	0.966387
0.006440	-0.016666	0.002993	0.985817
0.006408	-0.016681	0.004415	0.975268
0.006320	-0.016792	0.005060	0.918379
0.006187	-0.017049	0.003880	0.792250
0.006354	-0.016692	0.005707	0.966702
0.005905	-0.016634	0.003537	0.992848
0.005937	-0.016619	0.005462	0.989160
0.006025	-0.016508	0.009535	0.983836
0.005992	-0.016608	0.007167	0.985839
0.003923	-0.016634	0.003444	0.993065
0.003891	-0.016619	0.005318	0.989495
0.003837	-0.016608	0.006948	0.986346
0.003728	-0.016551	0.009009	0.983682
0.008957	-0.016666	0.003023	0.985725
0.008925	-0.016681	0.004485	0.975078
0.008870	-0.016692	0.005833	0.966383
0.008762	-0.016749	0.006145	0.937313
0.011474	-0.016666	0.002990	0.985760
0.011442	-0.016681	0.004417	0.975172
0.011387	-0.016692	0.005710	0.966581
0.011279	-0.016749	0.006060	0.937425
0.010939	-0.016634	0.003502	0.992853
0.010971	-0.016619	0.005403	0.989179
0.011025	-0.016608	0.007059	0.985930
0.011134	-0.016551	0.009140	0.983169
0.011206	-0.016298	0.014903	0.978520
0.008422	-0.016634	0.003518	0.992859
0.008454	-0.016619	0.005433	0.989177
0.008542	-0.016508	0.009493	0.983846
0.008509	-0.016608	0.007135	0.985848
0.018490	0.016634	0.992822	0.003419
0.018522	0.016619	0.989128	0.005276
0.018576	0.016608	0.985858	0.006895
0.018685	0.016551	0.983048	0.008937
0.018185	0.016666	0.985716	0.002937
0.018153	0.016681	0.975072	0.004354
0.018099	0.016692	0.966380	0.005661
0.017990	0.016749	0.937289	0.005974
0.018490	0.016666	0.985686	0.002943
0.018522	0.016681	0.975106	0.004327
0.018610	0.016792	0.918360	0.004883
0.018576	0.016692	0.966528	0.005577
0.018185	0.016634	0.992908	0.003389
0.018153	0.016619	0.989258	0.005232
0.018065	0.016508	0.983942	0.009164
