%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
15046	15047	16220
6658	16178	16179
6795	15047	16220
6795	7028	15047
7028	15045	15047
9217	15048	15049
8383	9217	15049
7978	8383	15050
15050	15051	16219
6655	6804	15096
6797	15051	16219
6797	7030	15051
7030	15049	15051
9215	15052	15053
8391	9215	15053
8084	8391	15054
15054	15056	16218
8084	15054	15055
6802	15056	16218
3147	5518	15055
3147	7521	15055
6802	7032	15056
7032	15053	15056
9211	15057	15058
8388	9211	15058
7910	8388	15059
15059	15060	16217
6657	16181	16182
6796	15060	16217
6796	7029	15060
7029	15058	15060
7261	15061	15062
9212	15061	15062
7028	7261	15062
8386	15062	15064
8386	15063	15064
15063	15064	16222
7028	15062	15064
6795	7028	15064
7263	15065	15066
9216	15065	15066
7030	7263	15066
8382	15066	15068
7648	14639	15067
7648	11446	16893
7030	15066	15068
6797	7030	15068
7264	15069	15070
9218	15069	15070
7032	7264	15070
8392	15070	15072
15071	15072	16212
6654	15080	16283
7032	15070	15072
6802	7032	15072
7262	15073	15074
9214	15073	15074
7029	7262	15074
8389	15074	15076
8389	15075	15076
15075	15076	16221
7029	15074	15076
6796	7029	15076
9224	15077	15078
8359	9224	15078
6801	7031	15079
7031	15078	15079
6654	6801	15080
6801	15079	15080
7522	8221	15080
15071	16212	16283
9221	15081	15082
8365	9221	15082
8076	8365	15083
15083	15084	16216
6656	16214	16215
6803	15084	16216
6803	7035	15084
7035	15082	15084
7259	15085	15086
9223	15085	15086
7031	7259	15086
7031	15086	15087
7521	15088	16280
7521	8220	15088
6654	15088	16280
7521	15055	16280
7265	15089	15090
9222	15089	15090
7035	7265	15090
8364	15090	15092
8364	15091	15092
15091	15092	16213
7035	15090	15092
6803	7035	15092
7258	15093	15094
9226	15093	15094
7033	7258	15094
7033	15094	15095
6804	15095	15096
8219	15095	15096
7519	15096	16281
7519	8219	15096
9225	15097	15098
8355	9225	15098
8355	15098	15100
15099	15100	16211
8355	15099	15100
7885	8355	15099
6804	7033	15100
7033	15098	15100
9309	15101	15102
8469	9309	15102
6830	7077	15103
7077	15102	15103
8241	15103	15104
7603	8241	15104
6831	7076	15273
6670	6831	15274
9310	15105	15106
8466	9310	15106
7957	8466	15107
15107	15108	16149
6681	6840	15164
6839	15108	16149
6839	7078	15108
7078	15106	15108
9311	15109	15110
8463	9311	15110
7901	8463	15111
15111	15112	16150
6675	6827	15248
6848	15112	16150
6848	7081	15112
7081	15110	15112
9307	15113	15114
8475	9307	15114
6849	7069	15115
7069	15114	15115
8243	15115	15116
7589	8243	15116
6674	16155	16299
15243	16155	16299
9308	15117	15118
8472	9308	15118
6831	7076	15119
7076	15118	15119
6670	6831	15120
6831	15119	15120
8242	15119	15120
7592	8242	15120
9304	15121	15122
8509	9304	15122
7911	8509	15123
15123	15124	16162
6679	6854	15184
6843	15124	16162
6843	7072	15124
7072	15122	15124
9303	15125	15126
8506	9303	15126
8033	8506	15127
15127	15128	16160
6680	16161	16167
6842	15128	16160
6842	7073	15128
7073	15126	15128
9302	15129	15130
8503	9302	15130
6840	7074	15131
7074	15130	15131
6681	6840	15132
6840	15131	15132
8249	15131	15132
7584	8249	15132
9301	15133	15134
8500	9301	15134
7902	8500	15135
15135	15136	16163
7902	15135	16132
6838	15136	16163
6838	7075	15136
7075	15134	15136
9306	15137	15138
8521	9306	15138
7903	8521	15139
15139	15140	16164
6679	6843	15156
6854	15140	16164
6854	7083	15140
7083	15138	15140
9300	15141	15142
8497	9300	15142
7997	8497	15143
15143	15144	16168
6676	16124	16125
6847	15144	16168
6847	7057	15144
7057	15142	15144
9298	15145	15146
8494	9298	15146
7917	8494	15147
15147	15148	16165
6680	6842	15160
6841	15148	16165
6841	7079	15148
7079	15146	15148
9296	15149	15150
8491	9296	15150
7892	8491	15151
15151	15152	16159
6683	6856	15291
6855	15152	16159
6855	7084	15152
7084	15150	15152
7306	15153	15154
9291	15153	15154
7072	7306	15154
7072	15154	15155
6843	15155	15156
8250	15155	15156
7580	15156	16296
7580	8250	15156
7305	15157	15158
9292	15157	15158
7073	7305	15158
7073	15158	15159
6842	15159	15160
8251	15159	15160
7582	15160	16295
7582	8251	15160
7304	15161	15162
9293	15161	15162
7074	7304	15162
7074	15162	15163
6840	15163	15164
8252	15163	15164
7585	15164	16300
7585	8252	15164
7303	15165	15166
9294	15165	15166
7075	7303	15166
7075	15166	15167
8253	15167	15168
7587	8253	15168
6838	15167	15168
6682	6838	15168
7313	15169	15170
9295	15169	15170
7084	7313	15170
8490	15170	15172
15171	15172	16166
6683	16140	16166
7084	15170	15172
6855	7084	15172
7311	15173	15174
9297	15173	15174
7079	7311	15174
8493	15174	15176
15175	16161	16167
6095	8001	16161
7079	15174	15176
6841	7079	15176
7308	15177	15178
9299	15177	15178
7057	7308	15178
7057	15178	15179
8254	15179	15180
7607	8254	15180
6847	15179	15180
6676	6847	15180
7312	15181	15182
9305	15181	15182
7083	7312	15182
7083	15182	15183
6854	15183	15184
8248	15183	15184
7610	15184	16297
7610	8248	15184
7283	15185	15186
9271	15185	15186
7056	7283	15186
7056	15186	15187
8234	15187	15188
7561	8234	15188
6826	15187	15188
6669	6826	15188
7282	15189	15190
9272	15189	15190
7055	7282	15190
7055	15190	15191
6825	15191	15192
8233	15191	15192
8257	8517	15340
8257	15340	15341
9273	15193	15194
8427	9273	15194
7899	8427	15195
15195	15196	16169
15195	15363	16127
6826	15196	16169
6826	7056	15196
7056	15194	15196
9274	15197	15198
8431	9274	15198
7948	8431	15199
15199	15200	16170
6668	6850	15355
6825	15200	16170
6825	7055	15200
7055	15198	15200
9286	15201	15202
8458	9286	15202
6835	15204	16122
15203	15204	16122
7614	15203	16866
7614	14588	15203
6835	7067	15204
7067	15202	15204
9285	15205	15206
8455	9285	15206
6833	7064	15207
7064	15206	15207
6672	6833	15208
6833	15207	15208
8239	15207	15208
7574	8239	15208
9279	15209	15210
8461	9279	15210
7658	8461	15211
15211	15212	16157
15211	15365	16154
6832	15212	16157
6832	7066	15212
7066	15210	15212
9290	15213	15214
8452	9290	15214
6836	7062	15215
7062	15214	15215
6671	6836	15216
6836	15215	15216
8238	15215	15216
7572	8238	15216
7290	15217	15218
9289	15217	15218
7062	7290	15218
8451	15218	15220
6671	16146	16158
7979	15255	16146
7062	15218	15220
6836	7062	15220
7292	15221	15222
9280	15221	15222
7066	7292	15222
8460	15222	15224
7669	14588	15223
7669	8460	15223
7066	15222	15224
6832	7066	15224
9276	15225	15226
8484	9276	15226
8484	15226	15228
15227	15228	16152
8484	15227	15228
8097	8484	15227
6828	7061	15228
7061	15226	15228
7295	15229	15230
9287	15229	15230
7067	7295	15230
8457	15230	15232
15231	15232	16153
15231	16153	16154
7067	15230	15232
6835	7067	15232
7291	15233	15234
9288	15233	15234
7064	7291	15234
8454	15234	15236
6672	16148	16151
15235	16148	16151
7064	15234	15236
6833	7064	15236
9275	15237	15238
8487	9275	15238
6827	7060	15239
7060	15238	15239
6675	6827	15240
6827	15239	15240
8246	15239	15240
7567	8246	15240
7297	15241	15242
9277	15241	15242
7061	7297	15242
8485	15242	15244
8485	15243	15244
15243	15244	16155
7061	15242	15244
6828	7061	15244
7296	15245	15246
9278	15245	15246
7060	7296	15246
7060	15246	15247
6827	15247	15248
8247	15247	15248
7566	15248	16301
7566	8247	15248
9281	15249	15250
8478	9281	15250
8013	8478	15251
15251	15252	16147
6672	16147	16148
6834	15252	16147
6834	7065	15252
7065	15250	15252
9284	15253	15254
8482	9284	15254
7979	8482	15255
15255	15256	16145
6671	16145	16146
6829	15256	16145
6829	7063	15256
7063	15254	15256
7299	15257	15258
9282	15257	15258
7065	7299	15258
7065	15258	15259
6834	15259	15260
8245	15259	15260
7578	15260	15261
7578	8245	15260
7574	15208	15261
3148	7574	15261
7298	15262	15263
9283	15262	15263
7063	7298	15263
7063	15263	15264
6829	15264	15265
8244	15264	15265
7576	15265	15266
7576	8244	15265
7572	15216	15266
3497	7572	15266
7294	15267	15268
9316	15267	15268
7069	7294	15268
8476	15268	15270
7649	14640	15269
7649	8476	15269
7069	15268	15270
6849	7069	15270
7293	15271	15272
9315	15271	15272
7076	7293	15272
7076	15272	15273
6831	15273	15274
8240	15273	15274
15104	15274	15275
7591	8240	15274
3246	7603	15275
3246	7591	15275
7302	15276	15277
9312	15276	15277
7081	7302	15277
8464	15277	15279
8464	15278	15279
15278	15279	16142
7081	15277	15279
6848	7081	15279
7301	15280	15281
9313	15280	15281
7078	7301	15281
8467	15281	15283
8467	15282	15283
15282	15283	16143
7078	15281	15283
6839	7078	15283
7300	15284	15285
9314	15284	15285
7077	7300	15285
8470	15285	15287
8470	15286	15287
15286	15287	16144
7077	15285	15287
6830	7077	15287
7286	15288	15289
9317	15288	15289
7068	7286	15289
7068	15289	15290
6856	15290	15291
8236	15290	15291
7594	15291	16298
7594	8236	15291
7285	15292	15293
9318	15292	15293
7070	7285	15293
8445	15293	15295
15294	15295	16129
15332	16130	16137
7070	15293	15295
6846	7070	15295
7284	15296	15297
9319	15296	15297
7071	7284	15297
7071	15297	15298
8237	15298	15299
7598	8237	15299
6845	15298	15299
6678	6845	15299
7289	15300	15301
9320	15300	15301
7085	7289	15301
8433	15301	15304
15302	15304	16131
15302	16131	16132
7902	15303	16132
3798	7902	15303
7085	15301	15304
6857	7085	15304
7288	15305	15306
9321	15305	15306
7082	7288	15306
8436	15306	15308
15307	15308	16133
15319	16134	16141
7082	15306	15308
6853	7082	15308
7287	15309	15310
9322	15309	15310
7080	7287	15310
8439	15310	15312
15311	15312	16135
6678	15324	16307
7080	15310	15312
6844	7080	15312
9328	15313	15314
8449	9328	15314
8035	8449	15315
15315	15316	16139
15171	15367	16140
6856	15316	16139
6856	7068	15316
7068	15314	15316
9327	15317	15318
8446	9327	15318
7886	8446	15319
15319	15320	16141
6677	16133	16134
6846	15320	16141
6846	7070	15320
7070	15318	15320
9326	15321	15322
8443	9326	15322
6845	7071	15323
7071	15322	15323
6678	6845	15324
6845	15323	15324
7597	8235	15324
15311	16135	16307
9325	15325	15326
8440	9325	15326
8440	15326	15329
15327	15329	16138
8440	15327	15329
8081	8440	15327
2496	5544	15328
2496	7598	15328
6844	7080	15329
7080	15326	15329
9324	15330	15331
8437	9324	15331
7900	8437	15332
15332	15333	16137
6677	16129	16130
6853	15333	16137
6853	7082	15333
7082	15331	15333
9323	15334	15335
8434	9323	15335
8434	15335	15337
15336	15337	16136
8434	15336	15337
7958	8434	15336
6857	7085	15337
7085	15335	15337
9329	15338	15339
8517	9329	15339
6850	7054	15340
7054	15339	15340
6668	6850	15341
6850	15340	15341
7559	15192	15342
15192	15341	15342
7557	15341	15342
3524	7557	15342
9331	15343	15344
8511	9331	15344
8511	15344	15346
15345	15346	16128
8511	15345	15346
7894	8511	15345
6852	7059	15346
7059	15344	15346
9330	15347	15348
8514	9330	15348
6851	7058	15349
7058	15348	15349
6669	6851	15350
6851	15349	15350
15188	15350	15351
7563	15350	15351
2598	7563	15351
2598	7561	15351
7307	15352	15353
9334	15352	15353
7054	7307	15353
7054	15353	15354
6850	15354	15355
8255	15354	15355
7556	15355	16294
7556	8255	15355
7310	15356	15357
9332	15356	15357
7059	7310	15357
8512	15357	15359
15358	16124	16125
6277	15358	16125
7059	15357	15359
6852	7059	15359
7309	15360	15361
9333	15360	15361
7058	7309	15361
8515	15361	15364
15362	15364	16126
15362	16126	16127
7899	15195	15363
2593	7899	15363
7058	15361	15364
6851	7058	15364
1730	4160	15365
1730	4894	15365
4655	7668	15366
4655	4656	15366
3069	4911	15367
3069	7893	15367
9692	15368	15369
8537	9692	15369
6864	7092	15370
7092	15369	15370
8527	15370	15371
7632	8527	15371
6859	7087	15482
6686	6859	15483
9693	15372	15373
8540	9693	15373
6863	7091	15374
7091	15373	15374
8525	15374	15375
7629	8525	15375
6858	7086	15491
6687	6858	15492
9695	15376	15377
8546	9695	15377
6861	7089	15378
7089	15377	15378
6684	6861	15379
6861	15378	15379
8524	15378	15379
7625	8524	15379
9687	15380	15381
8548	9687	15381
7663	8548	15382
15382	15383	15384
15384	15385	16112
6865	15383	15384
6865	7093	15383
7093	15381	15383
8551	15487	15488
6685	6865	15384
4184	7663	15385
4184	7945	15385
9689	15386	15387
8542	9689	15387
7933	8542	15388
15388	15389	15390
6684	15390	15403
6862	15389	15390
6862	7090	15389
7090	15387	15389
15390	15391	15403
6684	6862	15390
4140	7624	15391
7624	8523	15391
7320	15392	15393
9691	15392	15393
7092	7320	15393
7092	15393	15394
8526	15394	15395
7631	8526	15395
6864	15394	15395
6686	6864	15395
7319	15396	15397
9690	15396	15397
7091	7319	15397
7091	15397	15398
6863	15398	15399
8522	15398	15399
8529	8557	15472
8529	15472	15473
7317	15400	15401
9688	15400	15401
7089	7317	15401
7089	15401	15402
8523	15391	15403
8523	15402	15403
6861	15402	15403
6684	6861	15403
7318	15404	15405
9694	15404	15405
7090	7318	15405
8543	15405	15407
8543	15406	15407
15406	15407	15408
7090	15405	15407
6862	7090	15407
6862	15407	15408
6684	6862	15408
7321	15409	15410
9696	15409	15410
7093	7321	15410
8549	15410	15412
15411	15412	15413
15413	15414	16113
7093	15410	15412
6865	7093	15412
6865	15412	15413
6685	6865	15413
8552	15468	15469
5612	7984	15414
7326	15415	15416
9712	15415	15416
7095	7326	15416
7095	15416	15417
8532	15417	15418
7640	8532	15418
6867	15417	15418
6688	6867	15418
7329	15419	15420
9705	15419	15420
7101	7329	15420
8561	15420	15422
15421	15422	15423
15423	15424	16115
7101	15420	15422
6873	7101	15422
6873	15422	15423
6690	6873	15423
8576	15518	15519
5815	7991	15424
7328	15425	15426
9706	15425	15426
7100	7328	15426
8563	15426	15428
15427	15428	15429
15429	15430	16110
7100	15426	15428
6872	7100	15428
6872	15428	15429
6689	6872	15429
4580	7665	15430
7665	15427	15430
7327	15431	15432
9708	15431	15432
7099	7327	15432
7099	15432	15433
8533	15433	15434
7642	8533	15434
6871	15433	15434
6691	6871	15434
7325	15435	15436
9710	15435	15436
7094	7325	15436
8569	15436	15438
15437	15438	15439
15439	15440	16111
7094	15436	15438
6866	7094	15438
6866	15438	15439
6688	6866	15439
4508	7660	15440
7660	15437	15440
9703	15441	15442
8572	9703	15442
6867	15444	16111
15443	15444	16111
7664	8572	15443
7664	15440	15443
6867	7095	15444
7095	15442	15444
9704	15445	15446
8560	9704	15446
6873	7101	15447
7101	15446	15447
8531	15447	15448
8531	15448	15506
6869	7097	15504
6690	6869	15505
9711	15449	15450
8570	9711	15450
8570	15450	15452
15451	15452	15453
8570	15451	15452
7938	8570	15451
6866	7094	15452
7094	15450	15452
15451	15453	16872
6688	6866	15453
9709	15454	15455
8567	9709	15455
8012	8567	15456
15456	15457	15458
6691	15458	15459
6871	15457	15458
6871	7099	15457
7099	15455	15457
6691	15459	16114
6691	6871	15458
15456	15458	15459
6222	15456	15459
9707	15460	15461
8564	9707	15461
8010	8564	15462
15462	15463	15464
6689	15464	15465
6872	15463	15464
6872	7100	15463
7100	15461	15463
6689	15465	16116
6689	6872	15464
15462	15464	15465
6178	15462	15465
9700	15466	15467
8552	9700	15467
6860	15469	16113
15468	15469	16113
7984	8552	15468
7984	15414	15468
6860	7088	15469
7088	15467	15469
9697	15470	15471
8557	9697	15471
6858	7086	15472
7086	15471	15472
6687	6858	15473
6858	15472	15473
7628	15399	15474
15399	15473	15474
7619	15473	15474
2438	7619	15474
9698	15475	15476
8554	9698	15476
8554	15476	15478
15477	15478	15479
8554	15477	15478
7995	8554	15477
6859	7087	15478
7087	15476	15478
15477	15479	16873
6686	6859	15479
7315	15480	15481
9701	15480	15481
7087	7315	15481
7087	15481	15482
6859	15482	15483
8528	15482	15483
15371	15483	15484
7621	8528	15483
1561	3596	15484
3596	7621	15484
7316	15485	15486
9699	15485	15486
7088	7316	15486
8551	15486	15488
7945	15385	15487
7945	8551	15487
7088	15486	15488
6860	7088	15488
7314	15489	15490
9702	15489	15490
7086	7314	15490
7086	15490	15491
6858	15491	15492
8530	15491	15492
15375	15492	15493
7618	8530	15492
3041	7629	15493
3041	7618	15493
7324	15494	15495
9718	15494	15495
7098	7324	15495
8582	15495	15497
8040	15459	15496
8040	8582	15496
7098	15495	15497
6870	7098	15497
7322	15498	15499
9717	15498	15499
7096	7322	15499
8579	15499	15501
8031	15465	15500
8031	8579	15500
7096	15499	15501
6868	7096	15501
7323	15502	15503
9715	15502	15503
7097	7323	15503
7097	15503	15504
6869	15504	15505
8534	15504	15505
7636	8534	15506
8534	15505	15506
7645	8531	15506
3740	7645	15506
9713	15507	15508
8581	9713	15508
8581	15508	15510
15509	15510	15511
8581	15509	15510
7666	8581	15509
6870	7098	15510
7098	15508	15510
15509	15511	16874
6691	6870	15511
9714	15512	15513
8578	9714	15513
6868	15515	16110
15514	15515	16110
7661	8578	15514
7661	15430	15514
6868	7096	15515
7096	15513	15515
9716	15516	15517
8576	9716	15517
6869	15519	16115
15518	15519	16115
7991	8576	15518
7991	15424	15518
6869	7097	15519
7097	15517	15519
9720	15520	15521
8585	9720	15521
8029	8585	15522
15522	15523	15524
15522	15524	15525
6874	15523	15524
6874	7102	15523
7102	15521	15523
6692	15524	15525
6692	6874	15524
6338	15525	16867
4427	15525	16867
7330	15526	15527
9719	15526	15527
7102	7330	15527
8584	15527	15530
15528	15530	15531
7671	15529	15532
1580	5668	15529
1580	4545	15529
7102	15527	15530
6874	7102	15530
6874	15530	15531
6692	6874	15531
6692	15531	15532
4427	6692	15532
7331	15533	15534
9721	15533	15534
7103	7331	15534
8587	15534	15536
15535	15536	15537
15535	15537	15538
7103	15534	15536
6875	7103	15536
6875	15536	15537
6693	6875	15537
2791	5624	15539
5624	15538	15539
1199	6363	15539
2791	6363	15539
9722	15540	15541
8588	9722	15541
8071	8588	15542
15542	15543	15544
15542	15544	15545
6875	15543	15544
6875	7103	15543
7103	15541	15543
6693	15544	15545
6693	6875	15544
6368	15545	15546
2722	15545	15546
2722	15546	16782
3567	15546	16782
7850	8696	16660
4626	7850	15547
8697	8953	16657
7847	8697	16658
6970	7198	16655
8711	15549	16635
6961	7193	16671
6961	16671	16672
6956	7190	16667
6956	16667	16668
6957	7191	16677
6957	16677	16678
8719	8990	16683
7854	8719	16684
8720	8981	16687
7875	8720	15554
6968	7185	16675
6968	16675	16676
6959	7183	16615
6959	16615	16616
6954	7180	16619
6954	16619	16620
6953	7182	16613
6953	16613	16614
6960	7184	16617
6960	16617	16618
8698	8948	16647
7840	8698	15560
6966	7187	16643
6966	16643	16644
6969	7197	16641
6969	16641	16642
6951	7179	16571
6951	16571	16572
8670	8878	16565
7807	8670	16566
6934	7166	16598
8694	15565	16591
1636	3873	15566
1636	4559	15566
8693	8933	16600
7820	8693	15567
8691	8930	16602
7822	8691	15568
8688	8920	16594
7831	8688	15569
6937	7169	16606
6937	16606	16607
6932	7160	16547
6932	16547	16548
6939	7162	16526
6939	16526	16527
8681	8909	16534
7813	8681	15573
8678	8893	16559
7796	8678	15574
8676	8890	16555
7793	8676	15575
8674	8887	16563
7799	8674	15576
6944	7173	16557
6944	16557	16558
8679	8881	16567
7804	8679	15578
6950	7178	16569
6950	16569	16570
8668	8870	16522
7765	8668	16523
6915	7146	16506
6915	16506	16507
6911	7142	16514
6911	16514	16515
8667	8864	16524
7770	8667	15583
6930	7138	16512
6930	16512	16513
8656	8843	16448
7753	8656	16449
8661	8837	16443
7757	8661	16444
8658	8852	16434
7738	8658	16435
8649	8828	16476
7775	8649	15588
6912	7144	16494
8643	15589	16489
8645	8822	16490
7783	8645	16491
8651	8825	16492
7781	8651	15591
8652	8819	16486
7786	8652	15592
8657	8846	16450
7751	8657	15593
8655	8834	16439
7759	8655	15594
6913	7141	16466
8654	15595	16442
6920	7149	16460
6920	16460	16461
6916	7140	16421
6916	16421	16422
6921	7150	16417
6921	16417	16418
6928	7157	16419
6928	16419	16420
6897	7125	16327
6897	16327	16328
6899	7127	16338
6899	16338	16339
8630	8767	16388
7695	8630	16389
6896	7124	16336
6896	16336	16337
6880	7109	16358
6880	16358	16359
6881	7108	16356
6881	16356	16357
8627	8770	16366
7690	8627	16367
6895	7112	16382
8621	15607	16379
8619	8743	16376
7726	8619	15608
8610	8746	16374
7722	8610	15609
6892	7121	16384
6892	16384	16385
6903	7133	16392
6903	16392	16393
6901	7129	16396
6901	16396	16397
8034	15613	15723
5587	8034	15613
8632	8761	16370
7700	8632	15614
8626	8779	16364
